time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
4.140453338623047,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.765958384465466,-2.1597953986137113,1.6942475829652608
4.15594220161438,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766128082695893,-2.159543057753243,1.6940918628458779
4.171399354934692,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766127463719374,-2.1592248593030483,1.6944991487932135
4.186922550201416,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766189522431443,-2.159137620744292,1.6944357555436218
4.218407392501831,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766186434994515,-2.1593584352992368,1.694163030375048
4.2342588901519775,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766244773135882,-2.1593113878941983,1.6940588689235607
4.249502658843994,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766101493380083,-2.1594700580852835,1.6942597149630132
4.26547646522522,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766127407839622,-2.159503185801774,1.6941445869421017
4.281207084655762,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766003482065239,-2.159807312147753,1.6941055286045164
4.296464920043945,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766260413006674,-2.1595644741558804,1.6936922140939736
4.31251335144043,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.76611981327253,-2.1594685032396477,1.694210160446514
4.328505992889404,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766217486409431,-2.15932943980902,1.694112629470749
4.343761205673218,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766083069002459,-2.159690595796864,1.694030421364373
4.359726190567017,5.0445098876953125,-2.05610990524292,0.7582100033760071,5.499959123367488,0.7071067811865476,0.7071067811865476,-1.0,True,4.766116931622873,-2.1595197256569056,1.6941529763600904
4.374456405639648,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766381174531764,-2.159177340344102,1.6938011729734694
4.390761613845825,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766292565790026,-2.159683143030132,1.6934056219815579
4.405930042266846,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661894562128335,-2.1595246460315685,1.693897893091663
4.421431064605713,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766095326134526,-2.159308263432276,1.6944385109009579
4.4364025592803955,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766460138600674,-2.1590178956000536,1.693782210073685
4.46848464012146,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766225748928411,-2.15950689349736,1.6938184048893006
4.483608722686768,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766336069859904,-2.159295905516122,1.6937769519999648
4.49909782409668,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766095416580705,-2.1598379524121127,1.6937630297421151
4.514329671859741,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766228750894724,-2.1590916275982512,1.6943392633508196
4.530104875564575,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766228204029671,-2.1595188441661914,1.6937962599898913
4.545612573623657,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.76626744637897,-2.1595252085135392,1.693677715781599
4.5611114501953125,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766415528525348,-2.1589138715873286,1.6940403200788294
4.5768961906433105,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766494311674025,-2.1588316540194774,1.6939234244602752
4.591756582260132,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766119246985238,-2.1594526702991037,1.6941871767332783
4.607251167297363,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766061047369883,-2.1596283358715196,1.6941269861485706
4.623931646347046,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766115697149774,-2.1592980689679493,1.6943942021520124
4.638483285903931,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766461406212358,-2.1588240512052725,1.6940257024550445
4.654176235198975,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766041049913033,-2.159420453746324,1.6944482039998845
4.670220375061035,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766046261489139,-2.1591642414080043,1.6947600164987773
4.686162710189819,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766078989798738,-2.1591055562257524,1.694742742019172
4.716695785522461,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766352833926722,-2.158978601145248,1.6941342225066331
4.732356548309326,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766218553911557,-2.159260266507307,1.6941530330476555
4.7481467723846436,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766213192556077,-2.159318511647694,1.6940938787188067
4.763557195663452,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.7660315871752585,-2.159575343665246,1.6942774113566395
4.779170274734497,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766057157588016,-2.1593170742614682,1.6945346396457863
4.794670581817627,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.76624367391963,-2.159319196019566,1.6940072467599
4.810751438140869,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.7663180223484645,-2.158963909698149,1.6942508810709378
4.8262619972229,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.7661885264994925,-2.1592395615893305,1.6942638953494367
4.842278242111206,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766179238079431,-2.159169292897591,1.6943795727820943
4.857065677642822,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766105818012161,-2.159075391605534,1.694705722662959
4.872571706771851,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766301348762532,-2.158940760067603,1.6943272850472928
4.887301445007324,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766071651771573,-2.159542145231346,1.69420702238585
4.902848482131958,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.76624920195185,-2.1590300063739276,1.694360256268689
4.918365240097046,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766135390096012,-2.1594856275400436,1.6940997518667174
4.933188438415527,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766355223894383,-2.1590268676259905,1.694065986340667
4.963783264160156,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766142031625219,-2.159312733825504,1.6943014352431487
4.979267597198486,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.76626164866465,-2.158821087693499,1.6945914284425394
4.9948570728302,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766096739326487,-2.158827061912369,1.6950475774115543
5.010662078857422,5.0445098876953125,-2.05610990524292,0.758109986782074,5.499945336233129,0.7071067811865476,0.7071067811865476,-1.0,True,4.766209825955208,-2.158823964166047,1.6947335154126608
0.01570415496826172,0.0,0.0,0.0,0.0,0.38268343236508984,0.9238795325112867,-1.0,True,0.0,0.0,0.0
0.03127765655517578,0.6263099908828735,-0.07950999587774277,0.13970999419689178,0.6466103359850346,0.38268343236508984,0.9238795325112867,-1.0,True,0.6263055031496741,-0.07949460752268303,0.13973886611078332
0.04653739929199219,1.2036099433898926,-0.156810000538826,0.27900999784469604,1.2454368113209535,0.38268343236508984,0.9238795325112867,-1.0,True,1.203617464546486,-0.15663933950443804,0.2790734085354709
0.06205391883850098,1.4751099348068237,-0.19470998644828796,0.3485099971294403,1.5281755516587898,0.38268343236508984,0.9238795325112867,-1.0,True,1.4751268188192213,-0.1943707019811655,0.3486279037875191
0.07912755012512207,1.9859099388122559,-0.26941001415252686,0.48691001534461975,2.062401853141589,0.38268343236508984,0.9238795325112867,-1.0,True,1.9859480054455179,-0.2680845732190103,0.48748598452756675
0.09364104270935059,2.456709861755371,-0.34310999512672424,0.6245099902153015,2.5579602306292157,0.38268343236508984,0.9238795325112867,-1.0,True,2.456812183206945,-0.33982778450636075,0.6259005630322562
0.10915184020996094,2.890509843826294,-0.4165100157260895,0.7610099911689758,3.0178906469777624,0.38268343236508984,0.9238795325112867,-1.0,True,2.8907176266630525,-0.4095327244957958,0.764001641086221
0.1242225170135498,3.2903099060058594,-0.49020999670028687,0.8960099816322327,3.445181998909459,0.38268343236508984,0.9238795325112867,-1.0,True,3.290706493777065,-0.47703568373966826,0.9016466790612918
0.1394670009613037,3.6588099002838135,-0.5650100111961365,1.0292099714279175,3.842577177423163,0.38268343236508984,0.9238795325112867,-1.0,True,3.6594623592951216,-0.5425413046866795,1.038933846818179
0.17189431190490723,4.158010005950928,-0.6806100010871887,1.224310040473938,4.387620341184186,0.38268343236508984,0.9238795325112867,-1.0,True,4.158909683706921,-0.637276394526383,1.2444120290809992
0.18585610389709473,4.458709716796875,-0.7610099911689758,1.350409984588623,4.720469857100511,0.38268343236508984,0.9238795325112867,-1.0,True,4.459671370398418,-0.6982702946882978,1.3807916335925334
0.20148515701293945,4.736109733581543,-0.8447099924087524,1.4725099802017212,5.031158516842289,0.38268343236508984,0.9238795325112867,-1.0,True,4.736825947343844,-0.7571014862655878,1.5171793913902354
0.21708464622497559,4.9922099113464355,-0.9321100115776062,1.5898100137710571,5.321511510136525,0.38268343236508984,0.9238795325112867,-1.0,True,4.992239541397596,-0.8145201282511002,1.653053560685695
0.23273134231567383,5.141709804534912,-1.0065100193023682,1.673110008239746,5.499958111902171,0.38268343236508984,0.9238795325112867,-1.0,True,5.140434303543903,-0.8554059528005618,1.75890734819688
0.24880623817443848,5.12460994720459,-1.0508099794387817,1.6982100009918213,5.4999769028010475,0.38268343236508984,0.9238795325112867,-1.0,True,5.121507832187872,-0.8684162899017847,1.8071404493332848
0.2636830806732178,5.108809947967529,-1.0944099426269531,1.7180099487304688,5.499930035092227,0.38268343236508984,0.9238795325112867,-1.0,True,5.103323352705904,-0.8802470643887466,1.8521571894067577
0.27951669692993164,5.094510078430176,-1.1371099948883057,1.7328100204467773,5.499971149620904,0.38268343236508984,0.9238795325112867,-1.0,True,5.085695839189351,-0.8910350632388047,1.8951087024214286
0.2955944538116455,5.087810039520264,-1.1579099893569946,1.738510012626648,5.4999075997419276,0.38268343236508984,0.9238795325112867,-1.0,True,5.0769933135457705,-0.8959210385872587,1.9158413275966453
0.3112058639526367,5.0756096839904785,-1.198509931564331,1.746709942817688,5.499930485434741,0.38268343236508984,0.9238795325112867,-1.0,True,5.060529391000738,-0.9050677966133243,1.9547710635687316
0.32632899284362793,5.064809799194336,-1.2372100353240967,1.7510099411010742,5.499911161769471,0.38268343236508984,0.9238795325112867,-1.0,True,5.0449968643867935,-0.9129578046220692,1.9908634992544019
0.3425898551940918,5.055409908294678,-1.2739099264144897,1.7520099878311157,5.499959530665781,0.38268343236508984,0.9238795325112867,-1.0,True,5.030157117064908,-0.9209016012972024,2.0246022960894976
0.35784006118774414,5.047309875488281,-1.3084099292755127,1.7499099969863892,5.499950774305274,0.38268343236508984,0.9238795325112867,-1.0,True,5.015984143358212,-0.9271800794818628,2.05662312871663
0.37300682067871094,5.0405097007751465,-1.3406100273132324,1.7451099157333374,5.499943809434052,0.38268343236508984,0.9238795325112867,-1.0,True,5.002354803155871,-0.9330519568945674,2.086921746499032
0.3884110450744629,5.034909725189209,-1.3704099655151367,1.7380099296569824,5.4999107201821325,0.38268343236508984,0.9238795325112867,-1.0,True,4.989731952745406,-0.9381819622507517,2.1145703051526055
0.41866326332092285,5.028709888458252,-1.4106099605560303,1.7239099740982056,5.499964472784616,0.38268343236508984,0.9238795325112867,-1.0,True,4.9719082287752085,-0.9451287406642395,2.1532462539386334
0.43398547172546387,5.0258097648620605,-1.434309959411621,1.7128099203109741,5.499975152249862,0.38268343236508984,0.9238795325112867,-1.0,True,4.960855993769783,-0.9491479333932626,2.1768676314786837
0.45002150535583496,5.023809909820557,-1.4555100202560425,1.700510025024414,5.499900887678387,0.38268343236508984,0.9238795325112867,-1.0,True,4.950447603772979,-0.9522825029257085,2.198894342892678
0.46607494354248047,5.022709846496582,-1.4745099544525146,1.6875100135803223,5.499953077418673,0.38268343236508984,0.9238795325112867,-1.0,True,4.940638776932397,-0.9558608685734051,2.219437390333228
0.48125624656677246,5.02230978012085,-1.4912099838256836,1.6738100051879883,5.499903878871552,0.38268343236508984,0.9238795325112867,-1.0,True,4.931324348988585,-0.9579921520798302,2.239025207194442
0.5117096900939941,5.023009777069092,-1.5122100114822388,1.6529099941253662,5.499956162374235,0.38268343236508984,0.9238795325112867,-1.0,True,4.918802083454842,-0.9613865196711303,2.265091568046038
